id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
1958,-0.4889850516444589,0.502115953500459,-1.51119894578795,-0.6300056203722986,0.11935560458217698,-1.1723115582926191,-1.6570181008132097,-0.07895448369970995,1.2101687427979186,0.9490698505667886,0.6724054262695802,1,-0.4106315801385314,-0.4106315801385314,0.8646162007981808,0.8646162007981808,-1.6160865043275534,1.7154341027884896,1.1443024302940439
5882,2.5382428409949993,-0.018439426076171335,1.407855709697718,-0.5411798437609663,0.2963205895531842,-1.3989030294551663,-1.6920464270124274,0.8452817910888075,-0.47711423451159063,0.6975790905722541,0.4193867319437847,1,2.4508037484197627,2.4508037484197627,0.6813315588856722,0.6813315588856722,-1.5723585358158962,0.2050984192247006,2.5066617742588444
6323,-0.4889850516444589,-0.7125132655116782,0.014670533215921907,-0.9186893943591286,-0.43682006246955934,-0.26594567364242955,-0.5886541517370706,-0.6951120002253759,1.0226928564301965,0.005979500587283127,-0.2553297862583356,0,-0.5604823080680181,-0.5604823080680181,-0.09068556917004703,-0.09068556917004703,-0.6322072128152706,0.23696204124081446,-0.26233359234961234
5268,2.390573187695514,-0.42331583241355014,1.2751714071756421,-0.741037841136464,0.549127710940337,-1.115663690501982,-1.5519331222155566,1.1801500065918957,-0.16465442389871693,2.2065236505394634,-0.9300463044604544,1,2.258138526796137,2.258138526796137,2.0698515733743768,2.0698515733743768,-1.5067665830484107,1.0441737989823614,1.459348028585904
4601,0.10169356155348476,-1.1173896718490572,0.08101268447695988,-0.8520700619006294,-0.41153935033084404,0.9803074177515809,0.14694069844650057,-0.9027302938373121,-1.1645258178599085,0.8861971605681555,-0.002311091932540114,0,-0.039572634789325746,-0.039572634789325746,0.6924397190015825,0.6924397190015825,-0.19492752769870053,0.8167219605025985,-0.4445129216436288
4993,0.6923721747514271,0.09723954716307993,0.2800391382600734,-0.8964829502062955,-0.6137850474405664,-0.7191286159675243,-0.3434558683425469,-1.3648484312315523,-1.1645258178599085,-1.3772196793826592,1.0097636853706389,0,0.6811380090620139,0.6811380090620139,-1.3514617423257913,-1.3514617423257913,-0.15119955918704353,-0.8396857633122573,-0.33325641702072106
3706,-1.1534984914921445,-0.42331583241355014,-0.5160666768723814,2.767580335011163,-0.3609779260534136,1.71672969902986,0.9525922010285071,1.4145577574440686,0.5227571594496008,-0.6227473993990544,-0.9300463044604544,0,-1.1670209687349882,-1.1670209687349882,-0.6294313347916649,-0.6294313347916649,0.5265839527436401,0.5819286795949075,-0.6267647168601965
4212,-0.341315398344973,1.8324241457518475,-0.11801376930615402,1.7682903481336743,5.858077260070547,-0.4358892770143401,1.4079604416183369,1.247123649692506,-0.9145579693696105,0.8233244705695216,-1.2674045635615145,0,-0.1037943753305349,-0.1037943753305349,2.0143107727948286,2.0143107727948286,1.9258789451166645,-1.39392709722539,-0.03615097853909264
397,-0.2674805716952297,-0.018439426076171335,0.47906559204318727,-0.5855927320666324,-0.25985507749855236,-0.26594567364242955,0.7774505700324187,-1.1203946339142952,-0.16465442389871693,0.005979500587283127,0.5037262967190493,0,-0.2607808522090447,-0.2607808522090447,-0.05180700876436327,-0.05180700876436327,1.0731835591393528,-1.029464719144851,-0.26233359234961234
6027,-0.341315398344973,-0.42331583241355014,1.872250768524983,-0.8742765060534624,1.8637247421535323,0.6970680787983967,0.2520256770441536,-0.42721742782293504,-0.8520660072470374,-0.6227473993990544,-1.1830649987862498,0,-0.3820885843424387,-0.3820885843424387,-0.14067228969164045,-0.14067228969164045,0.04557629911541302,0.35177143836344144,-0.5464828269479851
507,-0.2674805716952297,-1.001710698609806,0.2800391382600734,-0.8298636177477964,-0.5632236231631359,0.5837723432171231,0.07688404604806522,-0.42721742782293504,0.272789310959303,2.5837597905312655,-0.8457067396851897,0,-0.3820885843424387,-0.3820885843424387,2.158716854301654,2.158716854301654,-0.129335574931215,0.4417607058230152,-0.20741348129603138
5479,0.1755283882032274,-0.7703527521313037,-0.184355920567192,-0.05263807239863852,-0.20929365322112173,0.1872372686826652,-0.4485408469401999,-0.22629649852106726,-0.5396061966341638,-0.748492779396322,-0.5083484805841296,0,0.0745993483950446,0.0745993483950446,-0.7071884556030325,-0.7071884556030325,-0.6322072128152706,0.7432640076209931,-0.4889806468455747
4509,-0.5628198782942015,-0.9438712119901805,-0.11801376930615402,-0.9408958385119618,-0.3862586381921289,0.1872372686826652,0.5497664497375038,-0.3602437847222877,1.2101687427979186,-0.937110849392223,-1.1830649987862498,0,-0.6603827933543425,-0.6603827933543425,-0.9126894177473606,-0.9126894177473606,0.6140398897669541,-0.4661618845814279,-0.512202681117702
2315,0.6185373481016845,-0.42331583241355014,0.5454077433042253,0.4136972548108563,-0.20929365322112173,0.017293665310754654,-0.27339921594411154,0.14205853853232603,0.2102973488367271,-0.6227473993990544,-0.33966935103360024,0,0.5455587790305739,0.5455587790305739,-0.596106854443936,-0.596106854443936,-0.34797541748950006,0.17914763428374214,-0.4394403070650364
2029,-0.4889850516444589,0.15507903378270557,-0.9141195844386089,-0.8520700619006294,-0.41153935033084404,-0.5491850125956138,-0.5010833362390265,-0.6616251786750708,-0.039670499653567996,-0.5598747094004206,-0.33966935103360024,0,-0.4534460738326708,-0.4534460738326708,-0.5849986943280263,-0.5849986943280263,-0.4135673702569856,-0.39424113774505704,-0.2393437784202064
3097,0.6923721747514271,-0.7125132655116782,0.5454077433042253,-0.8520700619006294,-0.7907500324115734,0.3571808720545757,0.14694069844650057,-0.8960329295272437,-0.6645901208793127,-0.9999835393908568,0.1663680376179892,0,0.5812375237756904,0.5812375237756904,-1.0570954992541857,-1.0570954992541857,0.04557629911541302,0.08443799271409494,-0.5444555064956565
2231,-0.6366547049439442,-0.5389948056528013,0.6780920458263008,1.0354776910901824,-0.3609779260534136,0.017293665310754654,0.4797097973390685,0.5104135755857193,-0.28963834814386585,-0.4341293294031534,-1.1830649987862498,0,-0.6817900402014122,-0.6817900402014122,-0.46280893305302023,-0.46280893305302023,0.5921759055111256,-0.5860297959753794,-0.41389606936569645
4864,-0.8581591848931733,-0.7703527521313037,-0.5824088281334192,-0.4301476229968008,-0.15873222894369127,-0.832424351548798,-0.15080007424684966,0.04159807388141073,-0.5396061966341638,-0.748492779396322,-1.52042325788731,0,-0.9244055044682008,-0.9244055044682008,-0.6960802954871228,-0.6960802954871228,0.13303223613872703,-1.150331040383828,-0.09885047107383634
2281,1.430720441248856,0.4442764668808334,1.3415135584366802,-0.6077991762194656,0.6249698473564829,-0.8890722193394348,-1.5694472853151655,0.9792290772900651,0.7727250079398987,0.44608833057771896,0.6724054262695802,1,1.4375273976584715,1.4375273976584715,0.531371397320892,0.531371397320892,-1.6160865043275534,2.5909910207964835,0.29890980167302955
2609,-0.2674805716952297,-1.001710698609806,0.2800391382600734,-0.8298636177477964,-0.5632236231631359,0.5837723432171231,0.07688404604806522,-0.42721742782293504,0.272789310959303,2.5837597905312655,-0.8457067396851897,0,-0.3820885843424387,-0.3820885843424387,2.158716854301654,2.158716854301654,-0.129335574931215,0.4417607058230152,-0.20741348129603138
4987,0.3231980415027133,-0.6546737788920527,-0.184355920567192,2.2790385636488355,-0.3609779260534136,0.5271244754264862,1.4254746047179456,1.1801500065918957,-1.0395418936147593,-0.4341293294031534,-0.7613671749099251,0,0.231585825273555,0.231585825273555,-0.46280893305302023,-0.46280893305302023,1.5760551970234082,-0.692798739732466,-0.506248313355618
1137,-0.7104895315936874,0.9069923598378381,-1.2458303407437983,-0.6077991762194656,0.4480048623854757,-0.03935420247988219,-1.2717065126218152,0.3563741964542936,1.2101687427979186,1.3263059905585912,0.4193867319437847,1,-0.5747538059660648,-0.5747538059660648,1.270064045028883,1.270064045028883,-1.5723585358158962,3.527836923065036,-0.1534622896034598
4083,-0.2674805716952297,0.27075800702195685,1.606882163480832,1.3685743533826786,-0.3862586381921289,0.5837723432171231,0.5147381235382862,0.94574225573976,-0.5396061966341638,-0.49700201940178684,-1.52042325788731,0,-0.22510210746392825,-0.22510210746392825,-0.5239038136905233,-0.5239038136905233,0.4172640314644976,-0.04307880577404395,-0.5203303931129465
3111,-0.19364574504548707,-0.24979737255467355,-0.38338237435030553,0.5247294755750217,0.27103987741446883,-0.09600207027051903,0.8299930593312452,0.24251900318324135,-0.6020981587567396,-0.49700201940178684,-0.5926880453593942,0,-0.21796635851490587,-0.21796635851490587,-0.37949773218369787,-0.37949773218369787,1.0731835591393528,-0.9024810820554114,-0.3944337930233422
964,1.5783900945483424,-0.30763685917429917,1.606882163480832,-0.49676695545530014,0.549127710940337,-1.3422551616645295,-1.6745322639128184,0.5773872186863295,-0.47711423451159063,2.395141720535365,1.0097636853706389,1,1.4874776403016352,1.4874776403016352,2.2364739751130216,2.2364739751130216,-1.5723585358158962,0.5308570960717925,3.1026939872434447
2158,-0.931994011542916,0.9648318464574638,0.08101268447695988,0.5913488080335209,-0.31041650177598296,-0.3225935414330664,0.11191237224728288,-0.8156645578064965,-1.1645258178599085,-0.9999835393908568,0.4193867319437847,0,-0.7816905254877371,-0.7816905254877371,-0.9515679781530444,-0.9515679781530444,0.26421614167369806,-0.6875649679796676,-0.4096386964158064
911,0.3231980415027133,-0.7125132655116782,0.34638128952111136,-0.718831396983631,-0.31041650177598296,-0.37924140922370325,-0.9214232506296385,0.8117949695385024,1.1476767806753454,1.0748152305640561,1.347121944471699,1,0.22445007632453198,0.22445007632453198,0.8812784409720459,0.8812784409720459,-1.0038949451643553,0.77566967745991,-0.02554961506703458
5115,0.9877114813503989,-0.8860317253705549,0.6780920458263008,-0.7854507294421301,-0.43682006246955934,0.30053300426393886,0.2169973508449359,-0.7285988217756809,-0.7270820830018885,-0.3083839494058858,0.7567449910448448,0,0.8452602348895474,0.8452602348895474,-0.3683895720677882,-0.3683895720677882,0.15489622039455556,-0.05669309925968927,-0.4564697988645965
5772,-0.2674805716952297,-0.19195788593504792,-0.38338237435030553,-0.6077991762194656,-0.7149078959954276,-1.0590158227113453,-0.1683142373464585,-1.2108090521001265,-1.0395418936147593,-0.748492779396322,0.5037262967190493,0,-0.28218809905611375,-0.28218809905611375,-0.8182700567621289,-0.8182700567621289,0.19862418890621256,-1.451871796723922,0.1612363127739891
5873,-0.7104895315936874,0.9069923598378381,-1.2458303407437983,-0.6077991762194656,0.4480048623854757,-0.03935420247988219,-1.2717065126218152,0.3563741964542936,1.2101687427979186,1.3263059905585912,0.4193867319437847,1,-0.5747538059660648,-0.5747538059660648,1.270064045028883,1.270064045028883,-1.5723585358158962,3.527836923065036,-0.1534622896034598
523,-0.931994011542916,-0.07627891269579665,2.2703036760912108,2.4122772285658334,-0.31041650177598296,-0.20929780585179272,0.9000497117296805,1.0796895419409804,-0.5396061966341638,-0.24551125940725202,-1.436083693112044,0,-0.9101340065701541,-0.9101340065701541,-0.28507837119846585,-0.28507837119846585,1.2043674646743239,-1.0350959225634513,-0.3228537862834333
5006,-0.045976091746001146,-0.7125132655116782,0.41272344078214934,2.0569741221205047,-0.007047956111399403,1.4334903600766757,1.4254746047179456,1.0796895419409804,-0.8520660072470374,-0.6227473993990544,-1.2674045635615145,0,-0.132337371126627,-0.132337371126627,-0.5516742139802974,-0.5516742139802974,1.2262314489301522,-0.028458645243926616,-0.6097352250606365
5235,0.10169356155348476,-1.290908131707934,0.47906559204318727,-0.07484451655147152,-0.41153935033084404,0.3571808720545757,0.42716730804024194,0.10857171698202094,0.8352169700624718,0.1317248805845507,-0.17099022148306944,0,-0.060979881636395464,-0.060979881636395464,0.025950112047004266,0.025950112047004266,0.3954000472086691,-0.19545289344793432,-0.4167343179989564
5796,-0.4151502249947156,-0.07627891269579665,-0.38338237435030553,-0.6966249528307978,-0.5126621988857053,1.6034339634485864,0.4446814711398508,-1.8001771113855929,-1.4144936663502063,-0.4341293294031534,1.4314615092469636,0,-0.4106315801385314,-0.4106315801385314,-0.4961334134007491,-0.4961334134007491,-0.0637436221637295,1.0733590295826274,-0.6070927177124289
2192,-1.5226726247408588,1.4275477394144682,-1.6438832483100256,0.4359036989636893,-0.3609779260534136,0.1872372686826652,0.6023089390363303,-0.09234921231984686,0.6477410836947497,0.2574702605818176,-0.6770276101346604,0,-1.295464449817406,-1.295464449817406,0.14813987332200976,0.14813987332200976,0.6796318425344396,-0.5038346567338126,-0.3651297973942292
5914,-0.7104895315936874,1.8902636323714732,-2.041936155876253,-0.29690895807980233,1.1305840901307884,0.13058940089202833,-1.0265082292272916,0.3965583823146671,1.7725964019010874,0.7604517805708879,0.6724054262695802,1,-0.4534460738326708,-0.4534460738326708,0.9201570013777296,0.9201570013777296,-1.3318547090017827,2.461278884795299,-0.2872392241064689
472,-0.7104895315936874,-0.5389948056528013,0.6780920458263008,0.4581101431165223,-0.33569721391469826,1.8300254346111335,1.6881870512120782,0.25591373180337823,-0.16465442389871693,-0.05689318941135066,-0.8457067396851897,0,-0.7531475296916443,-0.7531475296916443,-0.12401004951777597,-0.12401004951777597,1.4011433229767802,0.07743049062999431,-0.5957270947093856
1888,1.8737294011473142,-0.596834292272427,2.8010408861795137,1.1020970235486818,-0.057609380388830025,0.3571808720545757,1.9684136608058196,1.0127158988403702,-1.0395418936147593,-0.6856200893976881,-0.4240089158088649,0,1.737228853517446,1.737228853517446,-0.6183231746757553,-0.6183231746757553,2.3194306617215776,-1.0233079367405145,-0.5089773985799064
4889,-0.5628198782942015,-0.30763685917429917,0.014670533215921907,-0.6744185086779647,-0.3609779260534136,0.24388513647330204,-0.39599835764137337,-0.9462631618527013,0.8977089321850477,0.8861971605681555,0.4193867319437847,0,-0.5818895549150879,-0.5818895549150879,0.7035478791174922,0.7035478791174922,-0.5884792443036136,0.7309189905395012,-0.3032043726685564
6296,-0.78432435824343,0.9648318464574638,-1.5775410970489878,-0.14146384900997072,0.3216013016918991,-1.0590158227113453,-1.411819817418686,0.5974793116165349,2.085056212513961,0.5718337105749866,0.9254241205953742,1,-0.6389755465072727,-0.6389755465072727,0.5758040377845306,0.5758040377845306,-1.3537186932576113,0.4568210331519988,0.6488990324886621
1051,-0.045976091746001146,-0.7125132655116782,0.41272344078214934,2.0569741221205047,-0.007047956111399403,1.4334903600766757,1.4254746047179456,1.0796895419409804,-0.8520660072470374,-0.6227473993990544,-1.2674045635615145,0,-0.132337371126627,-0.132337371126627,-0.5516742139802974,-0.5516742139802974,1.2262314489301522,-0.028458645243926616,-0.6097352250606365
3222,-0.4151502249947156,0.27075800702195685,-0.6487509793944571,0.8356196937146849,-0.15873222894369127,-0.3225935414330664,0.006827393649629867,0.36307156076436203,-0.039670499653567996,-0.5598747094004206,-0.9300463044604544,0,-0.367817086444392,-0.367817086444392,-0.5294578937484781,-0.5294578937484781,0.13303223613872703,-0.6013049988432811,-0.33513466979273143
4294,-0.6366547049439442,0.38643698026120776,-1.51119894578795,-0.6077991762194656,-0.10817080466626065,0.24388513647330204,-0.8513665982312032,0.8586765197089444,1.1476767806753454,0.8861971605681555,-0.08665065670780478,1,-0.5676180570170412,-0.5676180570170412,0.7590886796970404,0.7590886796970404,-1.1569428349551547,1.9671567167157877,-0.3032043726685564
786,-0.11981091839574443,0.09723954716307993,0.014670533215921907,-0.8076571735949633,-0.5379429110244206,-0.15264993806115587,0.23451151394454475,-0.9630065726278538,-0.22714638602129278,0.5089610205763527,1.2627823796964344,0,-0.1037943753305349,-0.1037943753305349,0.33142451523451893,0.33142451523451893,0.35167207869701206,-0.5860297959753794,-0.22751774244828973
1531,-0.7104895315936874,0.8202331299083997,-0.6487509793944571,-0.718831396983631,-0.31041650177598296,0.0739415331013915,0.4797097973390685,-0.5946515355744606,1.0226928564301965,0.005979500587283127,-0.08665065670780478,0,-0.5854574293895994,-0.5854574293895994,-0.06291516888027292,-0.06291516888027292,0.5703119212552972,-0.5284931985062827,-0.369124986086208
559,1.8737294011473142,0.5599554401200847,0.41272344078214934,-0.5633862879137993,0.5744084230790523,0.24388513647330204,-0.8163382720319855,0.8653738840190128,-0.47711423451159063,0.2574702605818176,-0.5926880453593942,1,1.8799438324979092,1.8799438324979092,0.3536408354663376,0.3536408354663376,-1.1132148664434978,1.83748143075324,-0.3783344835489682
