id,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
1960,-0.4908563580925625,0.6561139835122642,1.1573039145811117,0.4309477514444187,-0.1452919482293104,-0.6320112414456959,1.2260196767713225,0.2714054213250068,-0.6922455624105894,-0.9961283287182404,-1.2297159839982106,0.6040323438887757,-0.3934641616266686,-0.3934641616266686,-0.9163315788688932,-0.9163315788688932,1.7762839129031966,-1.4888496417774988,-0.2831825611013029
283,-0.0395552392051974,0.774205487720617,-1.6666397233765375,0.0283670533009911,0.8330001509133482,-1.1413157455603449,-1.6926968319863525,0.6842162279236004,0.928734315743638,0.9155246099945312,0.6193985573054911,-1.6555404857328904,0.0570656498274213,0.0570656498274213,0.9919876540571688,0.9919876540571688,-1.6710033872269,2.1836282000526834,0.9369873182641132
975,-0.1899889455009858,-0.6428925627796187,0.0142791087411107,-0.861548174173954,-0.541896853287145,0.4997765454757464,0.153479272950731,-0.9270775655742408,-0.3181732828365369,-0.7412412702232044,0.6193985573054911,0.6040323438887757,-0.2626651841077388,-0.2626651841077388,-0.7747648701948532,-0.7747648701948532,-0.0022528470365347,0.2472329668990701,-0.5178306148254214
1422,-0.5660732112404564,-0.5838468106754422,1.2245406678658175,0.4733246670384636,-0.2774935832485886,1.348617385666828,1.2260196767713225,0.3113548542216508,-0.3181732828365369,-0.5500759763519271,-1.061614662061511,0.6040323438887757,-0.6187290673537132,-0.6187290673537132,-0.5482581363163886,-0.5482581363163886,1.0077803746576337,0.0556503851604284,-0.5797516290026193
4642,-0.2652057986488796,-0.1705265459462066,-0.3891414109671248,0.6216438716176214,-0.1188516212254547,0.1036508200532416,1.155689158488005,0.5710261680498186,0.180589756595533,-0.1677453886093727,-1.061614662061511,0.6040323438887757,-0.277198403832064,-0.277198403832064,-0.1745220254169222,-0.1745220254169222,1.403010765755352,-0.8837978851929268,-0.3864521472455113
1716,-0.1899889455009858,1.3056172566582054,-1.46492946352242,0.6216438716176214,0.9652017859326266,-0.4056536840614074,1.29635019505464,0.8040645266135326,1.115770455530663,-0.4226324471044092,-1.061614662061511,0.6040323438887757,-0.0228670586563683,-0.0228670586563683,-0.1688593570699612,-0.1688593570699612,1.7762839129031966,-1.3339301861879804,-0.2721302977012539
3249,3.4956368587458257,0.1837479666788522,1.2917774211505235,-0.7132289695947964,1.6790906150367286,-1.3110839135985612,-1.6575315728446938,1.6030531845463765,0.1182443766665256,1.4252987269846036,-0.0530067304413088,-1.6555404857328904,3.3997061864222826,3.3997061864222826,1.626206508916869,1.626206508916869,-1.561217167477534,0.5145875360219836,1.9683213829658333
6272,-0.5660732112404564,-1.1152585796130303,0.0815158620258167,-0.9251135475650214,-0.8063001233257014,-0.4056536840614074,-0.6904869464490786,-1.3265718945406444,0.4923166562405753,-0.9324065640944812,0.7874998792421922,0.6040323438887757,-0.6841285561131778,-0.6841285561131778,-1.001271604073317,-1.001271604073317,-0.7048846534324781,0.1627357203614576,-0.3605484049016463
1928,-0.6412900643883502,0.0066107103663226,-0.7925619306753604,0.0707439688950362,-0.6212178342987118,-0.6886006307917679,0.0479834955257548,-0.1280889076414337,0.6793527960276029,-0.6775195055994453,-0.3051587133463597,0.6040323438887757,-0.6187290673537132,-0.6187290673537132,-0.7351261917661218,-0.7351261917661218,0.3271058122115636,-1.0781144697786216,-0.1843262051341974
3149,0.1860953202384847,1.364663008762382,-1.195982450383596,-0.6708520540007514,0.5157162268670806,-0.1792961266771189,-0.9542263900115192,0.5044437798887206,0.3676258963825578,0.3420287283806993,-0.5573106962514092,-1.6555404857328904,0.3477300443139312,0.3477300443139312,0.4143954826670842,0.4143954826670842,-1.1220722884800691,1.3265532644693512,-0.2361081058788717
2739,-0.6412900643883502,-0.7019383148837951,0.4849363817340523,-0.7556058851888414,-0.6740984883064232,-0.4056536840614074,0.0655661250965842,-1.1934071182185222,0.6170074160985928,-0.2314671532331318,1.123702523115593,0.6040323438887757,-0.7059283856996655,-0.7059283856996655,-0.3500647441727322,-0.3500647441727322,0.2392768364120707,-0.7446474496209673,-0.2389735075011067
4687,3.4956368587458257,0.2427937187830288,2.50203898027523,-0.5437213072186164,0.9916421129364824,-0.7451900201378401,-1.3937921292822533,1.5364707963852784,-0.7545909423395968,0.4694722576282176,0.2831959134320919,-1.6555404857328904,3.406972796284445,3.406972796284445,0.6295768798516255,0.6295768798516255,-1.4514309477281675,1.6165410246291252,0.1205501195710773
3907,0.0356616139426963,0.0066107103663226,-0.5236149175365369,-0.7132289695947964,0.2513129568285243,-0.1227067373310468,-1.1652179448614717,0.3246713318538409,1.3028065953176904,0.0234199052619045,-0.3892093743147096,-1.6555404857328904,0.0352658202409329,0.0352658202409329,0.074635381849388,0.074635381849388,-1.407516459828421,2.409174235732508,-0.301339850972812
2291,-0.5660732112404564,-0.7609840669879716,-0.3219046576824188,-0.7979828007828864,-0.4890161992794337,0.3300083774375301,0.0304008659549254,-1.0003181925514153,0.9910796956726452,0.2145851991331811,0.4512972353687915,0.6040323438887757,-0.6405288969402017,-0.6405288969402017,0.0859607185433113,0.0859607185433113,-0.0900818228360276,0.1926011264652691,-0.3891000853517731
1214,-0.3404226517967741,2.722715307158442,-1.8011132299459496,-0.7132289695947964,0.3306339378400914,-1.3676733029446333,-1.7630273502696698,0.2780636601410833,1.8015696347497576,0.7880810807470131,0.2831959134320919,-1.6555404857328904,0.0061993807922819,0.0061993807922819,0.7711435885256658,0.7711435885256658,-1.6710033872269,1.1525606083734865,2.004635962708852
3774,-0.4908563580925625,-0.465755306467089,0.619409888303464,-0.861548174173954,-0.1452919482293104,-0.8017794094839121,0.487549234796489,0.1049494509223171,1.2404612153886805,-0.4226324471044092,-0.3892093743147096,0.6040323438887757,-0.531529749007761,-0.531529749007761,-0.4066914276423483,-0.4066914276423483,0.9199513988581408,-1.4124015519129656,-0.0448681315377451
4406,-0.5660732112404564,-0.4067095543629125,0.4176996284493463,0.5157015826325086,-0.7005388153102788,1.348617385666828,1.7886638230378622,-1.0802170583447035,-1.191008601842659,-0.7412412702232044,2.216361115704144,0.6040323438887757,-0.5969292377672248,-0.5969292377672248,-0.8087408802766228,-0.8087408802766228,1.710412181053577,-0.2973781924253836,-0.5938739655693486
4940,-0.1147720923530919,-0.9971670754046776,0.4849363817340523,1.9353282550330164,-0.1717322752331661,1.0090810495903957,0.7337060487881002,1.5597746322416572,0.8040435558856205,1.5527422562321218,-1.1456653230298608,0.6040323438887757,-0.2335987446590885,-0.2335987446590885,1.3430730915687887,1.3430730915687887,0.5247210077604227,0.1710635739865592,-0.378508332926726
6222,0.5621795859779553,-0.9381213233005012,0.2832261218799343,-0.7556058851888414,-0.1981726022370215,-0.8017794094839121,-0.5322432803116143,-0.394418460285678,-0.4428640426945544,-0.5500759763519271,-0.5573106962514092,0.6040323438887757,0.4276627527977209,0.4276627527977209,-0.5312701312755038,-0.5312701312755038,-0.3535687502345064,-0.7806911260250072,-0.0766433888128861
2399,-0.7917237706841386,2.0732120340125,-1.1287456970988905,-0.0563867778870989,0.489275899863225,-0.9715475775221284,-1.5344531658488882,0.4778108246243036,1.988605774536785,0.4057504930044585,1.2077531840839428,-1.6555404857328904,-0.5097299194212719,-0.5097299194212719,0.4653594977897387,0.4653594977897387,-1.5392599235276607,1.5821721049064852,0.3816535911170325
1221,0.7126132922737429,-0.3476638022587363,0.0815158620258167,0.7911515339938012,-0.5683371802910007,-0.1227067373310468,0.0655661250965842,0.1715318390833781,-1.627426261345719,-0.8686847994707222,0.3672465744004417,0.6040323438887757,0.6456610486626023,0.6456610486626023,-0.8936809054810467,-0.8936809054810467,0.1294906166627046,-0.4005941748551337,-0.4284408800733762
3452,0.1860953202384847,-1.29239583592556,0.4176996284493463,-0.903925089767999,-0.912061431341124,0.6695447135139627,-0.1805906888950269,-1.220040073482939,0.3676258963825578,-0.0403018593618545,1.123702523115593,0.6040323438887757,0.0207326005166077,0.0207326005166077,-0.2311487088865383,-0.2311487088865383,-0.4853122139337458,0.951799851339797,-0.4708078897735642
2227,2.367384061527414,-0.0524350417378535,1.7624346941434648,-0.3530251870454138,3.0804279462410773,-1.3676733029446333,-1.7278620911280111,0.7374821384524715,-0.1934825229785194,1.042968139242049,0.7034492182738424,-1.6555404857328904,2.2806482676492204,2.2806482676492204,1.5865678304881368,1.5865678304881368,-1.6270888993271535,0.7175789681338256,2.174104001509604
2807,0.4117458796821669,1.0103884961373233,-0.4563781642518308,-0.7344174273918189,0.6214775348825033,-0.9149581881760565,-1.3410442405697651,1.203558855579936,1.3028065953176904,0.724359316123254,-1.2297159839982106,-1.6555404857328904,0.5221286810058371,0.5221286810058371,0.7768062568726274,0.7768062568726274,-1.3196874840289283,0.6641601702096566,0.3886371641445362
3994,-0.4908563580925625,-0.465755306467089,-0.0529576445435952,-0.0140098622930538,2.102135847098419,0.273418988091458,0.8567844557839057,0.1049494509223171,-0.1311371430495093,-0.9961283287182404,-0.9775640010931598,0.6040323438887757,-0.531529749007761,-0.531529749007761,-0.4350047693771564,-0.4350047693771564,0.9638658867578872,-0.5838078205586573,-0.5155958714566202
4302,-0.4908563580925625,3.608401588721089,-2.137296996369479,-0.7556058851888414,0.647917861886359,-1.4242626922907051,-1.7278620911280111,-0.394418460285678,1.7392242548207502,-0.6137977409756862,1.2077531840839428,-1.6555404857328904,-0.0301336685185316,-0.0301336685185316,-0.4066914276423483,-0.4066914276423483,-1.6051316553772803,0.2101003878542209,1.4453914346663694
629,0.4869627328300614,-0.5248010585712656,0.619409888303464,2.0730532307136627,-0.462575872275578,0.4431871561296743,1.7886638230378622,0.9372293029356916,-1.627426261345719,0.4057504930044585,-0.3892093743147096,0.6040323438887757,0.4058629232112332,0.4058629232112332,0.2615034372991213,0.2615034372991213,2.061728084251549,-0.8988342875715817,-0.3902150066596727
540,3.269986299302143,0.7151597356164405,0.8211201481575819,-0.7979828007828864,2.366539117136975,0.3300083774375301,-1.1124700561489833,1.190242377947746,0.9910796956726452,2.062516373222194,-0.4732600352830594,-1.6555404857328904,3.2471073793168648,3.2471073793168648,2.3397027206340306,2.3397027206340306,-1.5173026795777875,3.404230275496438,-0.1843262051341974
4792,-0.4908563580925625,0.1247022145746757,-0.5236149175365369,-0.7132289695947964,0.1719919758169573,-0.4056536840614074,0.1007313842382429,-0.0615065194803356,0.6170074160985928,0.0234199052619045,-0.8935133401248099,0.6040323438887757,-0.4588636503861332,-0.4588636503861332,0.0576473768085038,0.0576473768085038,0.2831913243118172,-0.7710248673530146,-0.1947644539009104
2324,-0.1899889455009858,-1.056212827508854,0.0815158620258167,-0.2894598136543463,-0.6212178342987118,-0.7451900201378401,0.2238097912340485,-0.4610008484467761,-0.1934825229785194,-0.9324065640944812,0.1150945914953907,0.6040323438887757,-0.3135314531428782,-0.3135314531428782,-0.9616329256445856,-0.9616329256445856,0.5686354956601691,-1.240409254992208,-0.2084172498656769
4211,-0.415639504944668,-0.7609840669879716,0.4849363817340523,1.0242245697610486,-0.5154565262832894,1.6881537217432607,0.6106276417922946,0.8207101236537978,-0.3181732828365369,0.0234199052619045,-0.3892093743147096,0.6040323438887757,-0.4951966996969467,-0.4951966996969467,-0.089582000212498,-0.089582000212498,0.1075333727128313,0.9423681379221066,-0.562804825122544
5007,-1.694326008458868,0.4199309750955581,-0.5236149175365369,-0.7132289695947964,0.0662306678015347,-0.6320112414456959,-1.1300526857198128,-1.0269511478158324,3.1108226132589425,1.2978551977370854,2.972817064419295,-1.6555404857328904,-1.5851881790213578,-1.5851881790213578,1.167530372812979,1.167530372812979,-1.165986776379816,0.758177254556194,0.1984634439113612
4913,0.1108784670905908,-0.6428925627796187,0.6866466415881699,1.829385966047904,0.2248726298246686,1.0090810495903957,1.4721764907629336,1.0371028851772832,-2.063843920848779,-0.7412412702232044,-1.3137666449665604,0.6040323438887757,0.027999210378771,0.027999210378771,-0.6105474881329664,-0.6105474881329664,1.4469252536550985,-0.3588907476107902,-0.5691598765775723
4695,-1.3934585958672914,0.3904080990434698,-0.8597986839600664,-0.7979828007828864,-0.4890161992794337,-0.1792961266771189,-0.4619127620282968,-0.7106848040507553,1.988605774536785,-0.8049630348469635,-0.3892093743147096,0.6040323438887757,-1.2981570894659291,-1.2981570894659291,-0.820066216970546,-0.820066216970546,-0.507269457883619,0.163965971465166,-0.405576144679624
4170,0.2613121733863785,-0.1114807938420301,0.2159893685952283,0.1978747156771711,-0.5683371802910007,-1.0281369668682006,0.2062271616632191,-0.7939127892521186,-0.3805186627655443,-0.9324065640944812,1.2918038450522926,0.6040323438887757,0.2387308963814898,0.2387308963814898,-0.9503075889506628,-0.9503075889506628,0.656464471459662,-1.5539918197844047,0.0345700116501074
420,-0.1147720923530919,-0.8790755711963245,-0.1201943978283012,-0.946302005362044,-1.0178227393565469,-1.4808520816367774,-1.5168705362780588,-1.8226106863406013,-0.1311371430495093,-1.1235718579657588,1.2918038450522926,0.6040323438887757,-0.2190655249347627,-0.2190655249347627,-1.2164530012578585,-1.2164530012578585,-1.3196874840289283,-1.167341472904706,1.4962318463065951
5013,0.5621795859779553,1.8370290255957944,2.703749240129348,2.581576217842203,-0.4096952182678667,1.801332500435405,2.087568525741961,1.7029267667879682,-1.876807781061754,0.9155246099945312,-0.8935133401248099,0.6040323438887757,0.7691934163193702,0.7691934163193702,0.7258422417499735,0.7258422417499735,1.908027376602436,-0.1666970129542409,-0.5127844201216768
3648,-1.1678080364236092,-0.8200298190921481,0.0142791087411107,-0.7979828007828864,-0.7269791423141345,0.1602402093993137,0.1358966433799016,-1.4464201932305765,0.6793527960276029,-0.1040236239856136,1.2077531840839428,0.6040323438887757,-1.2291242957753834,-1.2291242957753834,-0.2481367139274232,-0.2481367139274232,0.1075333727128313,-0.1309917726615787,-0.3910258585199634
1219,0.2613121733863785,-0.9971670754046776,0.955593654726994,1.0242245697610486,-0.0659709672177434,1.5749749430511166,0.3644708278006834,0.6708997502914104,-0.5052094226235618,-0.6775195055994453,-0.4732600352830594,0.6040323438887757,0.1297317484490485,0.1297317484490485,-0.616210156479928,-0.616210156479928,-0.1559535546856473,1.1611528383041467,-0.6031265309061713
1649,0.0356616139426963,0.8332512398247935,0.0142791087411107,-0.0351983200900763,-0.3832548912640112,-0.6886006307917679,-0.1805906888950269,0.1382406450028476,0.1182443766665256,-0.5500759763519271,0.1991452524637406,0.6040323438887757,0.1369983583112117,0.1369983583112117,-0.5709088097042351,-0.5709088097042351,0.0416616408632116,-0.921967214307974,-0.1560815320007387
4745,-0.6412900643883502,-0.2886180501545597,0.888356901442288,-0.3954021026394589,3.6885554673297576,2.593583951280414,1.155689158488005,-0.1946712958024948,-1.2533539817716668,-0.9324065640944812,-1.1456653230298608,0.6040323438887757,-0.6550621166645269,-0.6550621166645269,-0.0386179850898441,-0.0386179850898441,0.4368920319609298,1.101007228789527,-0.6611408844792963
181,1.7656492363442606,-0.8200298190921481,-0.2546679043977128,-0.8827366319709764,-0.5154565262832894,-1.0281369668682006,-1.0773047970073246,-0.7273304010910205,-2.624952340209859,-0.4863542117281679,0.1150945914953907,0.6040323438887757,1.6048535504680856,1.6048535504680856,-0.542595467969427,-0.542595467969427,-0.9464143368810836,-0.488879543474291,0.1828545456007657
3256,-0.1899889455009858,-1.174304331717207,0.4176996284493463,-0.6708520540007514,-0.2774935832485886,0.1602402093993137,-0.3212517254616618,-0.6607480129299594,-0.567554802552572,-0.9324065640944812,-0.0530067304413088,0.6040323438887757,-0.3280646728672034,-0.3280646728672034,-0.8880182371340851,-0.8880182371340851,-0.4633549699838725,0.4638396779940232,-0.4911660632658624
5704,-0.3404226517967741,1.7189375213874412,-1.9355867365153607,-0.6496635962037289,0.4628355728593693,-0.9149581881760565,-1.4641226475655706,0.221468630204174,0.8663889358146278,0.2783069637569402,-0.0530067304413088,-1.6555404857328904,-0.1173329868644845,-0.1173329868644845,0.3464434625035448,0.3464434625035448,-1.4733881916780411,1.3396494858959216,0.2615361350439719
3936,0.8630469985695319,-0.9381213233005012,0.6866466415881699,-0.7979828007828864,-0.2774935832485886,-1.197905134906417,-0.233338577607515,-0.2612536839635559,-1.0039724620556318,0.724359316123254,0.5353478963371413,0.6040323438887757,0.7183271472842307,0.7183271472842307,0.5842755330759332,0.5842755330759332,0.173405104562451,-1.603758696115455,1.044317076171256
