fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,type,total_acidity,average_acidity,total_minerals,average_minerals,non_free_sulfur_dioxide,percentage_free_sulfur,percentage_salt_sulfur
0.5621795859779553,1.8370290255957942,2.703749240129348,2.581576217842203,-0.4096952182678667,1.801332500435405,2.087568525741961,1.7029267667879682,-1.876807781061754,0.9155246099945313,-0.8935133401248099,0.6040323438887757,0.7691934163193702,0.7691934163193702,0.7258422417499735,0.7258422417499735,1.908027376602436,-0.16669701295424091,-0.5127844201216768
-1.1678080364236092,-0.8200298190921481,0.014279108741110751,-0.7979828007828864,-0.7269791423141345,0.16024020939931374,0.13589664337990168,-1.4464201932305765,0.6793527960276029,-0.10402362398561367,1.2077531840839428,0.6040323438887757,-1.2291242957753834,-1.2291242957753834,-0.2481367139274232,-0.2481367139274232,0.10753337271283137,-0.1309917726615787,-0.3910258585199634
0.2613121733863785,-0.9971670754046776,0.955593654726994,1.0242245697610486,-0.06597096721774343,1.5749749430511166,0.36447082780068346,0.6708997502914104,-0.5052094226235618,-0.6775195055994453,-0.4732600352830594,0.6040323438887757,0.1297317484490485,0.1297317484490485,-0.616210156479928,-0.616210156479928,-0.15595355468564737,1.1611528383041467,-0.6031265309061713
0.03566161394269635,0.8332512398247935,0.014279108741110751,-0.0351983200900763,-0.38325489126401124,-0.6886006307917679,-0.1805906888950269,0.13824064500284763,0.11824437666652564,-0.5500759763519271,0.1991452524637406,0.6040323438887757,0.1369983583112117,0.1369983583112117,-0.5709088097042351,-0.5709088097042351,0.04166164086321168,-0.921967214307974,-0.15608153200073874
-0.6412900643883502,-0.28861805015455977,0.888356901442288,-0.3954021026394589,3.6885554673297576,2.5935839512804146,1.155689158488005,-0.1946712958024948,-1.2533539817716668,-0.9324065640944813,-1.1456653230298608,0.6040323438887757,-0.6550621166645269,-0.6550621166645269,-0.038617985089844174,-0.038617985089844174,0.4368920319609298,1.101007228789527,-0.6611408844792963
1.7656492363442606,-0.8200298190921481,-0.25466790439771286,-0.8827366319709764,-0.5154565262832894,-1.0281369668682006,-1.0773047970073246,-0.7273304010910205,-2.624952340209859,-0.48635421172816795,0.11509459149539078,0.6040323438887757,1.6048535504680856,1.6048535504680856,-0.542595467969427,-0.542595467969427,-0.9464143368810836,-0.488879543474291,0.18285454560076572
-0.18998894550098583,-1.174304331717207,0.4176996284493463,-0.6708520540007514,-0.2774935832485886,0.16024020939931374,-0.32125172546166186,-0.6607480129299594,-0.567554802552572,-0.9324065640944813,-0.05300673044130884,0.6040323438887757,-0.3280646728672034,-0.3280646728672034,-0.8880182371340851,-0.8880182371340851,-0.46335496998387254,0.46383967799402326,-0.49116606326586243
-0.34042265179677417,1.7189375213874412,-1.9355867365153612,-0.6496635962037289,0.4628355728593693,-0.9149581881760563,-1.4641226475655706,0.221468630204174,0.8663889358146278,0.27830696375694025,-0.05300673044130884,-1.6555404857328904,-0.11733298686448457,-0.11733298686448457,0.34644346250354485,0.34644346250354485,-1.4733881916780411,1.3396494858959216,0.26153613504397194
0.8630469985695319,-0.9381213233005011,0.6866466415881699,-0.7979828007828864,-0.2774935832485886,-1.197905134906417,-0.23333857760751503,-0.2612536839635559,-1.0039724620556318,0.724359316123254,0.5353478963371413,0.6040323438887757,0.7183271472842307,0.7183271472842307,0.5842755330759332,0.5842755330759332,0.17340510456245106,-1.603758696115455,1.0443170761712561
-0.11477209235309199,0.18374796667885226,0.5521731350187583,-0.6708520540007514,-0.4096952182678667,1.348617385666828,1.5249243794754217,-1.0036473119594536,-1.1910086018426593,-0.23146715323313188,0.7874998792421922,0.6040323438887757,-0.08826654741583358,-0.08826654741583358,-0.2934380607031161,-0.2934380607031161,1.3810535218054787,-0.14589204905833753,-0.5562144013914037
3.269986299302143,0.7446826116685288,0.5521731350187583,-0.8403597163769314,0.8858808049210596,-1.3676733029446333,-1.5168705362780588,0.7507986160846984,-0.9416270821266244,0.724359316123254,-0.36119249012694854,-1.6555404857328904,3.2507406842479454,3.2507406842479454,0.8334329403422435,0.8334329403422435,-1.363601971928675,-0.5873659525851579,1.9622689530086639
-1.5438923021630797,-0.2295722980503832,-0.7925619306753604,-0.6284751384067064,-0.8063001233257014,-0.17929612667711894,0.04798349552575484,-1.9724210597030256,2.1132965343948027,-0.5500759763519271,2.132310454735794,0.6040323438887757,-1.5197886902618931,-1.5197886902618931,-0.6615115032556206,-0.6615115032556206,0.1294906166627046,-0.45352544789603116,-0.367916580501679
0.2613121733863785,0.006610710366322631,1.8969082007128768,-0.5860982228126614,0.40995491885165797,-0.4056536840614074,-1.2355484631447888,0.5910008844981223,0.9910796956726453,1.616464020855881,0.5353478963371413,-1.6555404857328904,0.253264116105815,0.253264116105815,1.5242784786715595,1.5242784786715595,-1.3855592158785481,1.9170737942492546,0.08154213110031598
3.5708537118937196,1.6598917692832647,1.2245406678658175,-0.8403597163769314,0.35707426484394666,-1.3676733029446333,-1.5520357954197175,1.0404320045853215,-0.9416270821266244,0.4057504930044585,-0.05300673044130884,-1.6555404857328904,3.6540375315979783,3.6540375315979783,0.43704615605493063,0.43704615605493063,-1.4075164598284213,-0.45352544789603116,1.7504339045077233
-0.7165069175362447,-0.7019383148837951,-0.7253251773906546,-0.056386777887098914,-0.5947775072948562,-0.0661173479849747,0.48754923479648904,-0.1946712958024948,0.8663889358146278,-1.3147371518370357,-0.30515871334635974,0.6040323438887757,-0.7785944843212934,-0.7785944843212934,-1.2957303581153208,-1.2957303581153208,0.6345072275097888,-0.669052645587911,-0.5023222664471032
-0.41563950494466806,-0.4952781825191773,-0.6580884241059486,0.6852092450086886,-0.2510532562447329,1.348617385666828,1.4721764907629336,0.23811422724447626,0.180589756595533,-0.8049630348469635,-0.22110805237800996,0.6040323438887757,-0.46249695531721446,-0.46249695531721446,-0.7691022018478916,-0.7691022018478916,1.3151817899558589,-0.11284052686916397,-0.5985814110915918
-0.8669406238320331,-0.34766380225873633,-0.3219046576824188,-0.7767943429858639,-0.8856211043372683,-0.9715475775221285,-0.6729043168782491,-1.8259398057486764,-0.06879176312050198,-0.16774538860937277,1.796107810862393,0.6040323438887757,-0.8803270223915721,-0.8803270223915721,-0.338739407478809,-0.338739407478809,-0.46335496998387254,-0.9384037675154105,0.20566755082394375
-0.26520579864887966,-0.5838468106754422,-0.12019439782830124,-0.2682713558573239,-0.09241129422159909,-0.4056536840614074,0.030400865954925478,-0.2612536839635559,-1.4403901215586916,-0.9961283287182404,-0.8935133401248099,0.6040323438887757,-0.3280646728672034,-0.3280646728672034,-0.9050062421749699,-0.9050062421749699,0.19536234851232429,-0.7173604657602288,-0.3716006683016954
1.0134807048653196,-0.8790755711963245,0.6866466415881699,-0.8191712585799089,-0.4361355452717224,0.273418988091458,0.18864453209238977,-0.760621595171551,-0.6922455624105894,-0.295188917856891,0.7874998792421922,0.6040323438887757,0.8709259543896477,0.8709259543896477,-0.35572741251969386,-0.35572741251969386,0.1294906166627046,-0.053788473891173236,-0.43570379602197995
-0.5660732112404564,-0.5838468106754422,0.888356901442288,0.5157015826325086,-0.2510532562447329,1.2354386069746839,1.2963501950546399,0.3246713318538409,-0.13113714304950932,-0.040301859361854556,-1.1456653230298608,0.6040323438887757,-0.6187290673537132,-0.6187290673537132,-0.08958200021249806,-0.08958200021249806,1.139523838356873,-0.08142986039150928,-0.5324961181831787
-0.7165069175362447,-0.7019383148837951,-0.12019439782830124,-0.7556058851888414,-0.6476581613025675,-0.8017794094839121,-0.4091648733158087,-1.3931542827017054,0.3676258963825578,-0.8686847994707222,1.123702523115593,0.6040323438887757,-0.7785944843212934,-0.7785944843212934,-0.9106689105219312,-0.9106689105219312,-0.1998680425853938,-0.8996604635264528,-0.15608153200073874
-0.6412900643883502,-0.8200298190921481,1.2245406678658175,1.3208629789193638,-0.4096952182678667,0.8393128815521791,0.680958160075612,0.8040645266135326,-0.4428640426945544,-0.6775195055994453,-1.3978173059349104,0.6040323438887757,-0.7204616054239914,-0.7204616054239914,-0.689824844990429,-0.689824844990429,0.5247210077604227,0.06084198188963144,-0.5486824885558148
-1.0925911832757154,-0.46575530646708907,-0.3219046576824188,1.4691821834985215,-0.3303742372562999,1.4052067750129003,0.9798628627797112,0.8040645266135326,0.3676258963825578,-0.7412412702232044,-0.9775640010931598,0.6040323438887757,-1.1128585379807794,-1.1128585379807794,-0.7294635234191602,-0.7294635234191602,0.6784217154095353,0.29965543143297485,-0.5974687421499707
2.216950355231625,1.8960747776999707,0.48493638173405235,-0.7344174273918189,-0.09241129422159909,-1.3676733029446333,-1.710279461557182,0.9372293029356916,-0.31817328283653695,-0.4226324471044092,-0.3892093743147096,-1.6555404857328904,2.375114195857335,2.375114195857335,-0.3953660909484251,-0.3953660909484251,-1.6051316553772803,0.5384688809763183,1.1996627784052787
-0.26520579864887966,2.899852563470971,-0.7253251773906546,-0.2682713558573239,0.43639524585551365,-0.8017794094839121,-0.8663132421573723,1.2102170943960495,1.926260394607775,1.1704116684895671,-1.0195893315773354,-1.6555404857328904,0.10066530900039815,0.10066530900039815,1.1335543627312084,1.1335543627312084,-0.7707563852820978,-0.3286076435195131,0.3523225844015178
-0.5660732112404564,1.0694342482414998,-1.7338764766612436,-0.7132289695947964,0.1455516488131017,-0.0661173479849747,-1.2355484631447888,0.03503794335321773,0.9910796956726453,1.8713510793509165,-0.13705739140965864,-1.6555404857328904,-0.4152639912131564,-0.4152639912131564,1.694158529080408,1.694158529080408,-1.5173026795777875,3.024299787586574,-0.06404285575550266
-0.03955523920519749,-0.7019383148837951,0.4176996284493463,1.8929513394389716,0.013350013793823562,1.4052067750129003,1.4018459724796162,1.0371028851772832,-0.8169363222686069,-0.6137977409756862,-1.2297159839982106,0.6040323438887757,-0.12459959672664651,-0.12459959672664651,-0.542595467969427,-0.542595467969427,1.2053955702064927,-0.025327819491987442,-0.5882250309426569
-0.18998894550098583,-0.5838468106754422,0.014279108741110751,0.7699630761967787,-0.30393391025244426,1.4617961643589723,2.2985600805919137,0.23811422724447626,0.180589756595533,-0.23146715323313188,-0.05300673044130884,0.6040323438887757,-0.25539857424557627,-0.25539857424557627,-0.27078738731526963,-0.27078738731526963,2.303257767700154,-0.47137084852124816,-0.564620554109695
-0.26520579864887966,1.6598917692832647,-2.0700602430847734,-0.6284751384067064,0.489275899863225,-0.9149581881760563,-1.3234616109989357,0.14489888381896115,0.7416981759566104,-0.040301859361854556,0.2831959134320919,-1.6555404857328904,-0.05193349810501936,-0.05193349810501936,0.06897271350242647,0.06897271350242647,-1.2977302400790551,0.5874562552416193,0.17074968568642626
-0.11477209235309199,2.1913035382208528,-2.137296996369479,-0.7556058851888414,1.73197126904444,-1.3676733029446333,-1.7630273502696698,0.4944564216645689,1.427497355175708,0.27830696375694025,-0.5573106962514092,-1.6555404857328904,0.15879818789769948,0.15879818789769948,0.6182515431577023,0.6182515431577023,-1.6710033872269001,1.1525606083734865,1.6656998851073472
0.5621795859779553,-0.6428925627796187,1.0900671612964055,0.3038170046622837,-0.2774935832485886,-0.9715475775221285,0.34688819822985406,0.457836108176,0.05589899673751551,1.042968139242049,-0.3892093743147096,0.6040323438887757,0.46399580210853514,0.46399580210853514,0.8674089504240132,0.8674089504240132,0.8101651791087746,-1.5395645680351622,0.5771936358871312
0.4869627328300614,0.5380224793039112,0.35046287516464036,0.10252665559056985,-0.6476581613025675,-0.17929612667711894,-0.37399961417414995,-0.9270775655742408,-0.3805186627655443,0.02341990526190455,1.796107810862393,0.6040323438887757,0.5366619007301623,0.5366619007301623,-0.11789534194730611,-0.11789534194730611,-0.39748323813425285,0.030027343238877537,-0.2831825611013029
-1.0925911832757154,1.5418002650749114,-1.3976927102377141,-0.7556058851888414,0.22487262982466868,-0.6886006307917679,-1.5168705362780588,0.01506322690487722,2.0509511544657926,0.7880810807470131,0.3672465744004417,-1.6555404857328904,-0.8657938026672464,-0.8657938026672464,0.7484929151378193,0.7484929151378193,-1.6270888993271537,2.8924871693321315,0.14048753590057758
0.6373964391258491,-0.4067095543629125,0.48493638173405235,-0.7344174273918189,-0.7534194693179901,-0.6886006307917679,-0.6201564281657611,-0.8272039833326491,0.05589899673751551,-0.10402362398561367,1.123702523115593,0.6040323438887757,0.5657283401788127,0.5657283401788127,-0.2537993822743848,-0.2537993822743848,-0.507269457883619,-0.47724401834726893,-0.05722517603363327
-0.41563950494466806,0.30183947088720536,-0.6580884241059486,0.727586160602734,-0.14529194822931044,-0.3490642947153353,-0.022347022757562625,0.3246713318538409,-0.006446383191491843,-0.5500759763519271,-0.8935133401248099,0.6040323438887757,-0.36439772217801697,-0.36439772217801697,-0.5199447945815806,-0.5199447945815806,0.10753337271283137,-0.6027635327706325,-0.314957818376444
0.03566161394269635,-0.8200298190921481,-0.18743115111300723,-0.7979828007828864,-0.6212178342987118,-0.0661173479849747,0.06556612509658422,-1.0269511478158324,0.49231665624057536,-0.23146715323313188,0.4512972353687915,0.6040323438887757,-0.06646671782934518,-0.06646671782934518,-0.338739407478809,-0.338739407478809,0.10753337271283137,-0.331783519901967,-0.353307266811959
0.7126132922737429,3.342695704252295,-0.3219046576824188,-0.6920405117977739,0.8065598239094925,-1.3110839135985612,-1.6047836841322056,0.4711525858081901,0.24293513652454035,-0.4226324471044092,-0.3892093743147096,-1.6555404857328904,1.0998241650477736,1.0998241650477736,-0.20283536715173092,-0.20283536715173092,-1.4953454356279143,0.14390752955688138,0.9151985704183019
-0.18998894550098583,-0.8790755711963245,-0.12019439782830124,0.1554978000831261,-0.541896853287145,0.04706143070716952,0.10073138423824295,-0.29454487804408647,0.11824437666652564,-0.16774538860937277,0.2831959134320919,0.6040323438887757,-0.2917316235563898,-0.2917316235563898,-0.265124718968308,-0.265124718968308,0.10753337271283137,-0.22971438172143618,-0.3733832914307355
-0.9421574769799269,-0.2295722980503832,-0.3219046576824188,-0.6496635962037289,-0.4096952182678667,-0.6320112414456959,0.10073138423824295,-1.7526991787715018,0.6170074160985928,-0.8049630348469635,1.8801584718307427,0.6040323438887757,-0.9384599012888741,-0.9384599012888741,-0.8030782119296612,-0.8030782119296612,0.3710203001113101,-1.0416801101688038,-0.24304539401691427
-0.11477209235309199,-0.7019383148837951,0.21598936859522835,2.3590974109734666,-0.46257587227557806,1.6881537217432607,0.9974454923505407,1.4033060200631562,-0.3805186627655443,0.34202872838069937,-1.1456653230298608,0.6040323438887757,-0.1972656953482743,-0.1972656953482743,0.20487675382950515,0.20487675382950515,0.5905927396100423,0.5217100424118728,-0.54162132027245
-0.34042265179677417,-0.28861805015455977,-0.5236149175365369,0.2614400890682386,1.73197126904444,0.273418988091458,0.030400865954925478,0.17153183908337818,-0.9416270821266244,-0.3589106824806501,-0.8935133401248099,0.6040323438887757,-0.36439772217801764,-0.36439772217801764,0.05198470846154163,0.05198470846154163,-0.06812457888615446,0.12260408090946147,-0.44296671197058357
-0.41563950494466806,-0.5838468106754422,0.08151586202581675,-0.522532849421594,-0.013090313210032102,1.2354386069746839,1.0326107514921994,-0.46100084844677613,-1.2533539817716668,-0.3589106824806501,-0.8094626791564601,0.6040323438887757,-0.47339687011045833,-0.47339687011045833,-0.32175140243792416,-0.32175140243792416,0.8101651791087746,0.11329811531533697,-0.5569386237794411
-0.26520579864887966,-0.34766380225873633,0.5521731350187583,2.98415691598563,-0.38325489126401124,0.3300083774375301,0.7337060487881002,1.6030531845463765,-1.814462401132744,-0.4226324471044092,-1.3137666449665604,0.6040323438887757,-0.2989982334185524,-0.2989982334185524,-0.45765544276500286,-0.45765544276500286,0.7882079351589014,-0.45352544789603116,-0.4597117681854198
